,total,asakusa,meiji,sky_tree,tokyo_tower
24,0.9565217391304348,1.0,0.8695652173913043,0.9826086956521739,0.9739130434782609
25,0.95,0.991304347826087,0.8521739130434782,0.991304347826087,0.9652173913043478
26,0.9782608695652174,1.0,0.9304347826086956,1.0,0.9826086956521739
27,0.9760869565217392,0.991304347826087,0.9304347826086956,1.0,0.9826086956521739
28,0.9586956521739131,0.9217391304347826,0.9391304347826087,1.0,0.9739130434782609
29,0.9760869565217392,1.0,0.9304347826086956,0.991304347826087,0.9826086956521739
30,0.9739130434782609,0.991304347826087,0.9217391304347826,1.0,0.9826086956521739
31,0.9760869565217392,0.991304347826087,0.9304347826086956,1.0,0.9826086956521739
32,0.9869565217391304,0.991304347826087,0.9826086956521739,1.0,0.9739130434782609
33,0.9652173913043478,0.9739130434782609,0.9304347826086956,0.991304347826087,0.9652173913043478
34,0.9695652173913043,0.991304347826087,0.9217391304347826,0.991304347826087,0.9739130434782609
35,0.9695652173913043,0.9652173913043478,0.9304347826086956,1.0,0.9826086956521739
36,0.967391304347826,0.9826086956521739,0.9391304347826087,0.9739130434782609,0.9739130434782609
37,0.9760869565217392,0.991304347826087,0.9565217391304348,1.0,0.9565217391304348
38,0.9717391304347827,0.9739130434782609,0.9304347826086956,1.0,0.9826086956521739
39,0.9826086956521739,1.0,0.9478260869565217,1.0,0.9826086956521739
40,0.967391304347826,1.0,0.9130434782608695,0.9739130434782609,0.9826086956521739
41,0.9478260869565217,1.0,0.8521739130434782,0.9826086956521739,0.9565217391304348
42,0.9608695652173913,1.0,0.8695652173913043,0.991304347826087,0.9826086956521739
43,0.9717391304347827,0.9478260869565217,0.9652173913043478,0.991304347826087,0.9826086956521739
44,0.9608695652173913,0.991304347826087,0.9217391304347826,0.9826086956521739,0.9478260869565217
45,0.9717391304347827,0.9739130434782609,0.9391304347826087,1.0,0.9739130434782609
46,0.9782608695652174,0.9826086956521739,0.9652173913043478,0.991304347826087,0.9739130434782609
47,0.9739130434782609,1.0,0.9304347826086956,0.991304347826087,0.9739130434782609
48,0.9717391304347827,0.9826086956521739,0.9304347826086956,0.991304347826087,0.9826086956521739
49,0.9739130434782609,0.9565217391304348,0.9826086956521739,0.991304347826087,0.9652173913043478
50,0.9717391304347827,1.0,0.9130434782608695,0.991304347826087,0.9826086956521739
51,0.9782608695652174,0.991304347826087,0.9478260869565217,0.991304347826087,0.9826086956521739
52,0.9717391304347827,0.9826086956521739,0.9304347826086956,1.0,0.9739130434782609
53,0.9695652173913043,0.991304347826087,0.9304347826086956,0.991304347826087,0.9652173913043478
54,0.9652173913043478,0.9739130434782609,0.9217391304347826,0.991304347826087,0.9739130434782609
55,0.9782608695652174,0.9826086956521739,0.9565217391304348,0.991304347826087,0.9826086956521739
56,0.9717391304347827,0.991304347826087,0.9304347826086956,0.9826086956521739,0.9826086956521739
57,0.9521739130434783,1.0,0.8347826086956521,1.0,0.9739130434782609
58,0.9782608695652174,1.0,0.9391304347826087,1.0,0.9739130434782609
59,0.9695652173913043,0.9739130434782609,0.9304347826086956,1.0,0.9739130434782609
60,0.967391304347826,0.991304347826087,0.8956521739130435,1.0,0.9826086956521739
61,0.9695652173913043,0.9565217391304348,0.9391304347826087,1.0,0.9826086956521739
62,0.9760869565217392,0.9826086956521739,0.9478260869565217,0.991304347826087,0.9826086956521739
63,0.9760869565217392,1.0,0.9217391304347826,1.0,0.9826086956521739
64,0.9304347826086956,0.8695652173913043,0.8782608695652174,0.991304347826087,0.9826086956521739
65,0.9804347826086957,0.991304347826087,0.9478260869565217,1.0,0.9826086956521739
66,0.9782608695652174,0.9826086956521739,0.9565217391304348,0.991304347826087,0.9826086956521739
67,0.9760869565217392,1.0,0.9391304347826087,0.9826086956521739,0.9826086956521739
68,0.9804347826086957,0.991304347826087,0.9478260869565217,1.0,0.9826086956521739
69,0.9717391304347827,1.0,0.9391304347826087,0.9652173913043478,0.9826086956521739
70,0.9695652173913043,1.0,0.8956521739130435,1.0,0.9826086956521739
71,0.9717391304347827,0.991304347826087,0.9217391304347826,0.991304347826087,0.9826086956521739
72,0.9760869565217392,0.9826086956521739,0.9478260869565217,1.0,0.9739130434782609
73,0.9717391304347827,0.9826086956521739,0.9217391304347826,1.0,0.9826086956521739
74,0.9760869565217392,0.991304347826087,0.9304347826086956,1.0,0.9826086956521739
75,0.9695652173913043,0.991304347826087,0.9130434782608695,0.991304347826087,0.9826086956521739
76,0.9717391304347827,0.991304347826087,0.9304347826086956,1.0,0.9652173913043478
77,0.9804347826086957,0.991304347826087,0.9478260869565217,1.0,0.9826086956521739
78,0.9630434782608696,0.991304347826087,0.9043478260869565,0.9826086956521739,0.9739130434782609
79,0.967391304347826,0.991304347826087,0.9391304347826087,0.9826086956521739,0.9565217391304348
80,0.9782608695652174,0.9652173913043478,0.9652173913043478,1.0,0.9826086956521739
81,0.9782608695652174,0.9826086956521739,0.9565217391304348,0.991304347826087,0.9826086956521739
82,0.9826086956521739,0.9826086956521739,0.9652173913043478,1.0,0.9826086956521739
83,0.9739130434782609,0.9739130434782609,0.9478260869565217,0.991304347826087,0.9826086956521739
84,0.9782608695652174,0.991304347826087,0.9565217391304348,0.9826086956521739,0.9826086956521739
85,0.9760869565217392,0.991304347826087,0.9391304347826087,0.991304347826087,0.9826086956521739
86,0.9760869565217392,0.991304347826087,0.9478260869565217,1.0,0.9652173913043478
87,0.9717391304347827,0.9739130434782609,0.9478260869565217,0.991304347826087,0.9739130434782609
88,0.9804347826086957,1.0,0.9478260869565217,0.991304347826087,0.9826086956521739
89,0.9782608695652174,0.991304347826087,0.9391304347826087,1.0,0.9826086956521739
90,0.9782608695652174,0.991304347826087,0.9478260869565217,1.0,0.9739130434782609
91,0.9760869565217392,0.9826086956521739,0.9391304347826087,1.0,0.9826086956521739
92,0.967391304347826,0.9565217391304348,0.9304347826086956,1.0,0.9826086956521739
93,0.9695652173913043,0.9826086956521739,0.9217391304347826,1.0,0.9739130434782609
94,0.967391304347826,0.991304347826087,0.9217391304347826,0.991304347826087,0.9652173913043478
95,0.9652173913043478,0.9826086956521739,0.9217391304347826,0.9739130434782609,0.9826086956521739
96,0.967391304347826,0.9739130434782609,0.9304347826086956,0.991304347826087,0.9739130434782609
97,0.9739130434782609,0.991304347826087,0.9391304347826087,0.991304347826087,0.9739130434782609
98,0.9782608695652174,0.991304347826087,0.9478260869565217,0.991304347826087,0.9826086956521739
99,0.9826086956521739,0.991304347826087,0.9739130434782609,0.991304347826087,0.9739130434782609
100,0.9695652173913043,0.9826086956521739,0.9304347826086956,0.991304347826087,0.9739130434782609
